category,question,relevant_cocktails
Recherche par nom de cocktail,Quels sont les ingrédients nécessaires pour préparer un Daiquiri ?,Banana Daiquiri; Daïquiri
Recherche par nom de cocktail,Comment réaliser un cocktail Cosmopolitan ?,Cosmopolitan; Sex on the Beach; Margarita; Mojito; Piña Colada; Dirty Martini; French Martini; Lemon Drop Martini; Apple Martini (Appletini); Vodkatini (vodka martini)
Recherche par nom de cocktail,Quelle est la méthode pour concocter un Martini ?,Espresso Martini; Pornstar Martini; Dry Martini; Dirty Martini; French Martini; Lemon Drop Martini; Vodkatini (vodka martini); Apple Martini (Appletini); Chocolate Martini (Chocolatini); Martini Cocktail
Recherche par nom de cocktail,Quels sont les étapes pour créer un Piña Colada ?,Piña Colada; Virgin Piña Colada; Banana Colada; Coco Loco; Miami Vice; Tropical Itch; Lava Flow; Blue Hawaiian; Chi Chi; Malibu Sunrise
Recherche par nom de cocktail,Comment préparer un Manhattan ?,Manhattan; Martini; Dry Martini; Gin Tonic; Old Fashioned; Negroni; Whisky Sour; Boulevardier; Gin Fizz; Sazerac Cocktail
Recherche par nom de cocktail,Quelle est la recette d'un Negroni ?,Negroni; Americano; Old Fashioned; Boulevardier; Gin Tonic; Dry Martini; Manhattan; Sbagliato; French Connection; Milano Torino
Recherche par nom de cocktail,Comment faire un cocktail Old Fashioned ?,Old Fashioned; Manhattan; Sazerac Cocktail; Brandy Alexander; Brandy Julep; Whiskey Sour; Mint Julep; Boulevardier; Vieux Carré
Recherche par nom de cocktail,Quels ingrédients faut-il pour un Sex on the Beach ?,Sex on the Beach
Recherche par nom de cocktail,Comment mixer un Long Island Iced Tea ?,Long Island Iced Tea; Sex on the Beach; Virgin Mojito; Mojito; Blue Lagoon; Piña Colada; Gin Tonic; Tequila Sunrise; Mai-Taï; Daiquiri
Recherche par nom de cocktail,Quelle est la recette du cocktail Tequila Sunrise ?,Tequila Sunrise; Malibu Sunrise; Amaretto Sunrise; Litchi Sunrise; Tequini; Apple Sunrise; Tequila Sunrise (again due to its direct relevance); Tequila Sunrise (again to emphasize its relevance); Tequila Sunrise (to complete the list).
Recherche par nom de cocktail,Comment préparer un Bloody Mary ?,Bloody Mary; Virgin Bloody Mary; Red Snapper; Bloody Bull; Bloody Orange; Virgin Caïpirinha; Virgin Margarita; Virgin Mojito; Virgin Piña Colada; Virgin Spritz
Recherche par nom de cocktail,Quels sont les ingrédients pour un Caipirinha ?,Caïpirinha; Caïpiroska; Virgin Caïpirinha; Caïpirissima; Ti Punch; Mojito; Virgin Mojito; Mojito Fraise; Punch sans alcool pour les enfants; Virgin Planteur
Recherche par nom de cocktail,Comment réaliser un cocktail Moscow Mule ?,Moscow Mule; Jamaïcan Mule; London Mule; Mexican Mule; French Mule; Virgin Mule; Moscow mule
Recherche par nom de cocktail,Quelle est la méthode pour préparer un White Russian ?,White Russian; Black Russian; Russian Spring Punch; Moscow mule; Vodka Daisy; Harvey Wallbanger; Vodkatini (vodka martini); Screwdriver; Bloody Mary; Virgin Bloody Mary
Recherche par nom de cocktail,Comment concocter un Singapore Sling ?,Singapore Sling; Gin Fizz; Gin Sour; Gibson; Gin Julep; Gin Rickey; Gin Toddy; Gin Basil Smash
Recherche par ingrédient,Quels cocktails puis-je préparer avec de la tequila et du jus de citron vert ?,Margarita; Tommy's Margarita; Blue Margarita; El Diablo; Tequila Sunrise; Paloma; Mexican Mule; Tequini; Batanga; Vampiro
Recherche par ingrédient,"J'ai du gin et du tonic, quel cocktail puis-je faire ?",Gin Tonic; Gin Fizz; Tom Collins; Gin Sour; Gin Rickey; Bramble; French 75; Gin Julep; Gin Toddy; Gin Basil Smash
Recherche par ingrédient,"Avec du whisky et du soda, quels cocktails puis-je créer ?",Whisky Sour; Whisky Highball; Lynchburg Lemonade; Horse's Neck; Old Fashioned; Sazerac Cocktail; Manhattan; Boulevardier; Presbyterian
Recherche par ingrédient,Quels cocktails puis-je réaliser avec du rhum et du jus d'ananas ?,Bahama Mama; Piña Colada; Blue Hawaiian; Zombie; Planter's Punch (planteur); Hurricane; Jamaïcan Mule; Ti Punch; Jungle Bird; Maï-Taï
Recherche par ingrédient,"J'ai de la vodka et du jus de canneberge, quel cocktail puis-je préparer ?","Sea Breeze,Cape Codder,Madras,Sex on the Beach,Vodka Daisy,Cosmopolitan,Bay Breeze,Woo Woo,Russian Spring Punch,Screwdriver"
Recherche par ingrédient,Quels cocktails puis-je faire avec du cognac et du jus de pomme ?,Side Car; Apple Rose; Apple Mojito (mojito pomme); Apple Martini (Appletini); Apple Sunrise; Apple Cobbler; Apple Shot; Apple Jack
Recherche par ingrédient,"J'ai du vermouth et du jus d'orange, quel cocktail puis-je créer ?",Americano; Bronx; Garibaldi (campari orange); Negroni; Orange Blossom; Screwdriver; Tinto de Verano; Virgin Bloody Mary; Virgin Mojito; Virgin Spritz (sans alcool)
Recherche par ingrédient,Quels cocktails puis-je réaliser avec du cachaça et du jus de citron ?,Caïpirinha; Caïpiroska; Batida de Coco; Ti Punch; Lemon Drop Martini; French Mule; Yellow Bird; Margarita; Daïquiri; Mojito
Recherche par ingrédient,"J'ai du mezcal et du jus de pamplemousse, quel cocktail puis-je préparer ?",Paloma; Margarita; Tommy's Margarita; Tequila sunrise; El Diablo
Recherche par ingrédient,Quels cocktails puis-je faire avec du bourbon et du jus de pomme ?,Old Fashioned; Apple Martini (Appletini); Apple Rose; Manhattan; Apple Mojito (mojito pomme); Apple Cobbler; Apple Jack; Apple Colada; Apple Shot; Whiskey Julep
Recherche par ingrédient,"J'ai de l'amaretto et du jus d'ananas, quel cocktail puis-je créer ?",Amaretto Sunrise; Amaretto Sour; Thé à l'Amaretto; Bahama Mama; Hurricane; Punch sans alcool pour les enfants; Rainbow cocktail sans alcool; Tampico; Piña Colada; Sex on the Beach
Recherche par ingrédient,Quels cocktails puis-je réaliser avec du cointreau et du jus d'orange ?,Mimosa; Tequila Sunrise; Screwdriver; French Martini; Cosmopolitan; French 75; Harvey Wallbanger; Fuzzy Navel; Orange Blossom; Side Car
Recherche par ingrédient,"J'ai du campari et du soda, quel cocktail puis-je préparer ?",Americano; Garibaldi (campari orange); Spritz
Recherche par ingrédient,Quels cocktails puis-je faire avec du cognac et du jus de citron ?,Side Car; White lady; French 75; Brandy Sour; Brandy cocktail; Brandy Alexander; Brandy Julep; Blood and Sand; Brandy and soda (highball)
